Weekly Household Income,Household composition,SA4 Region Name,State ID,Count
" $2,500-$2,999", Family households, Sydney - Northern Beaches,1,5814
 $500-$649, Family households, Sydney - Outer West and Blue Mountains,1,1424
 $400-$499, Family households, Geelong,2,1390
 $650-$799, Non-family household, Melbourne - Inner South,2,3272
 $400-$499, Non-family household, Northern Territory - Outback,7,491
" $1,000-$1,249", Non-family household, Central West,1,2201
 $1-$149, Family households, Newcastle and Lake Macquarie,1,357
 $650-$799, Family households, Perth - South West,5,5526
 $500-$649, Family households, Melbourne - Inner,2,1824
 $150-$299, Family households, Western Australia - Outback (South),5,168
 $150-$299, Non-family household, Sydney - Blacktown,1,784
" $2,500-$2,999", Family households, Other Territories,9,97
" $3,000-$3,499", Family households, Toowoomba,3,2994
" $3,000-$3,499", Family households, Illawarra,1,7164
 $1-$149, Non-family household, Sydney - Inner West,1,428
" $2,500-$2,999", Non-family household, Melbourne - North West,2,404
 $500-$649, Non-family household, North West,2,2288
 $300-$399, Family households, Cairns,3,374
" $1,000-$1,249", Family households, Ipswich,3,6412
" $1,750-$1,999", Family households, Moreton Bay - North,3,4462
" $3,500-$3,999", Family households, Migratory - Offshore - Shipping (Qld),3,0
 $500-$649, Non-family household, Migratory - Offshore - Shipping (ACT),8,0
 $800-$999, Non-family household, Riverina,1,1781
 $1-$149, Non-family household, Sydney - City and Inner South,1,621
" $3,000-$3,499", Non-family household, Brisbane - East,3,328
" $1,500-$1,749", Non-family household, Capital Region,1,1540
" $2,500-$2,999", Family households, Sydney - Parramatta,1,11326
 $1-$149, Non-family household, Brisbane - South,3,444
 $1-$149, Non-family household, Migratory - Offshore - Shipping (Qld),3,0
" $1,750-$1,999", Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $1,250-$1,499", Non-family household, Sydney - Eastern Suburbs,1,2437
" $1,750-$1,999", Family households, Bendigo,2,2806
 $400-$499, Non-family household, Melbourne - North East,2,6960
 $650-$799, Non-family household, Brisbane - North,3,1780
 $300-$399, Family households, Gold Coast,3,791
 $800-$999, Non-family household, South Australia - South East,4,2484
" $1,750-$1,999", Non-family household, Latrobe - Gippsland,2,1215
" $1,750-$1,999", Family households, Mornington Peninsula,2,4926
" $1,250-$1,499", Family households, Mackay - Isaac - Whitsunday,3,2627
 $800-$999, Family households, Sydney - Baulkham Hills and Hawkesbury,1,1973
" $1,250-$1,499", Family households, Melbourne - West,2,15647
" $1,250-$1,499", Family households, Shepparton,2,3169
" $1,750-$1,999", Non-family household, Brisbane - West,3,991
 $500-$649, Non-family household, Hunter Valley exc Newcastle,1,3439
" $3,000-$3,499", Family households, Southern Highlands and Shoalhaven,1,2794
" $3,000-$3,499", Non-family household, Ballarat,2,253
" $1,000-$1,249", Family households, Adelaide - North,4,9329
 $500-$649, Non-family household, West and North West,6,1965
 $650-$799, Non-family household, Bunbury,5,1486
" $1,500-$1,749", Family households, Hobart,6,3985
" $3,000-$3,499", Non-family household, Far West and Orana,1,178
 $650-$799, Family households, Brisbane - West,3,1412
" $1,000-$1,249", Non-family household, Wide Bay,3,2838
" $1,000-$1,249", Non-family household, Adelaide - South,4,4126
 $1-$149, Family households, Perth - South East,5,510
 $800-$999, Family households, Migratory - Offshore - Shipping (NT),7,0
" $2,000-$2,499", Family households, Melbourne - South East,2,31198
" $3,000-$3,499", Non-family household, Shepparton,2,160
 $300-$399, Family households, Central Coast,1,447
" $3,500-$3,999", Non-family household, Richmond - Tweed,1,101
" $3,500-$3,999", Family households, Brisbane - South,3,6335
 $400-$499, Non-family household, Logan - Beaudesert,3,4191
 $800-$999, Non-family household, Sunshine Coast,3,3674
 $300-$399, Non-family household, Townsville,3,1605
" $3,000-$3,499", Family households, South East,6,572
 $400-$499, Family households, Sydney - Eastern Suburbs,1,572
" $4,000 or more", Non-family household, Bendigo,2,344
 $1-$149, Family households, Perth - Inner,5,164
" $2,000-$2,499", Family households, Western Australia - Outback (North),5,1714
 $1-$149, Non-family household, Mid North Coast,1,387
" $3,000-$3,499", Family households, Murray,1,2157
 $500-$649, Non-family household, Central Queensland,3,2301
" $1,500-$1,749", Non-family household, South Australia - Outback,4,592
" $2,500-$2,999", Non-family household, Launceston and North East,6,162
" $1,000-$1,249", Family households, Adelaide - West,4,4369
 $650-$799, Non-family household, Perth - Inner,5,1516
" $1,000-$1,249", Non-family household, Central Coast,1,3289
" $1,750-$1,999", Non-family household, Southern Highlands and Shoalhaven,1,589
" $1,500-$1,749", Family households, Sunshine Coast,3,6296
 $800-$999, Non-family household, Coffs Harbour - Grafton,1,1633
" $1,250-$1,499", Family households, Hume,2,4256
 $150-$299, Non-family household, Melbourne - North West,2,1075
" $2,500-$2,999", Non-family household, Melbourne - Outer East,2,445
 $500-$649, Non-family household, Darwin,7,688
" $1,250-$1,499", Family households, Far West and Orana,1,2199
 $300-$399, Non-family household, Sydney - South West,1,2576
 $650-$799, Non-family household, Perth - South East,5,3203
 $650-$799, Family households, Western Australia - Wheat Belt,5,2735
" $3,500-$3,999", Family households, Migratory - Offshore - Shipping (OT),9,0
" $1,750-$1,999", Non-family household, South East,6,136
" $1,250-$1,499", Non-family household, Geelong,2,2507
" $4,000 or more", Family households, Melbourne - Inner,2,42696
 $1-$149, Family households, Bunbury,5,238
 $800-$999, Non-family household, Western Australia - Outback (South),5,964
" $2,000-$2,499", Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $500-$649, Non-family household, Sydney - Inner South West,1,4074
 $300-$399, Non-family household, Brisbane - East,3,1461
" $4,000 or more", Family households, Mandurah,5,2940
 $400-$499, Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,1596
 $300-$399, Family households, Toowoomba,3,200
" $4,000 or more", Family households, Sydney - Ryde,1,15137
" $4,000 or more", Non-family household, North West,2,319
 $150-$299, Family households, Riverina,1,183
" $3,000-$3,499", Family households, Gold Coast,3,13131
" $3,500-$3,999", Family households, Geelong,2,4610
 $500-$649, Non-family household, Melbourne - Inner East,2,3328
" $1,250-$1,499", Family households, Barossa - Yorke - Mid North,4,2906
 $800-$999, Non-family household, Perth - North West,5,4254
" $3,500-$3,999", Non-family household, Northern Territory - Outback,7,58
" $3,500-$3,999", Family households, Mid North Coast,1,1795
 $300-$399, Family households, Illawarra,1,449
" $3,500-$3,999", Non-family household, Melbourne - North East,2,240
" $1,750-$1,999", Family households, Wide Bay,3,4902
